production_month,production_month_label,month_index,lot_id,die_id,die_label,die_index,lot_category,wafer_id,wafer_x,wafer_y,pattern_id,pattern_name,stil_name,test_id,test_name,parameter,measurement_value,unit,pass_fail_pattern,stdf_record_tag,die_status,soft_bin,hard_bin,tester_id,site_id,production_sequence,generation_seed,generator_version,dataset_version,population_version
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,67,P67,Pattern:66,T_THERMAL_C,THERMAL_C,thermal,53.81154802845162,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,67,P67,Pattern:66,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,36.846737418813255,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,67,P67,Pattern:66,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,25.613829538428277,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,67,P67,Pattern:66,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1202302879037962,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,68,P68,Pattern:67,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.602387683995254,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,68,P68,Pattern:67,T_THERMAL_C,THERMAL_C,thermal,56.119808063306195,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,68,P68,Pattern:67,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,42.90885609935201,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,68,P68,Pattern:67,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.900859759539884,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,68,P68,Pattern:67,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.2274375101099229,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,69,P69,Pattern:68,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.817068206816522,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,69,P69,Pattern:68,T_THERMAL_C,THERMAL_C,thermal,54.590111081165425,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,69,P69,Pattern:68,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,41.428699547527586,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,69,P69,Pattern:68,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.516916801115368,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,69,P69,Pattern:68,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1536616219155305,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,70,P70,Pattern:69,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.09899439783182,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,70,P70,Pattern:69,T_THERMAL_C,THERMAL_C,thermal,54.737493084502425,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,70,P70,Pattern:69,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,43.32236201215766,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,70,P70,Pattern:69,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.966906947997707,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,70,P70,Pattern:69,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.144073706491198,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,71,P71,Pattern:70,T_IR_DROP_MV,IR_DROP_MV,ir_drop,22.54093984094058,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,71,P71,Pattern:70,T_THERMAL_C,THERMAL_C,thermal,52.461007935416845,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,71,P71,Pattern:70,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,39.621740177769254,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,71,P71,Pattern:70,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.149388280915367,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,71,P71,Pattern:70,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.157693631453188,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,72,P72,Pattern:71,T_IR_DROP_MV,IR_DROP_MV,ir_drop,22.418336045276554,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,72,P72,Pattern:71,T_THERMAL_C,THERMAL_C,thermal,52.5614859110171,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,72,P72,Pattern:71,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,37.77686101500108,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,72,P72,Pattern:71,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.09996943340079,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,72,P72,Pattern:71,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1776528288095067,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,73,P73,Pattern:72,T_IR_DROP_MV,IR_DROP_MV,ir_drop,22.901141474777063,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,73,P73,Pattern:72,T_THERMAL_C,THERMAL_C,thermal,53.14562628835194,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,73,P73,Pattern:72,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,37.91459429061939,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,73,P73,Pattern:72,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,25.802590806349098,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,73,P73,Pattern:72,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.162384784921805,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,74,P74,Pattern:73,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.431774589443563,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,74,P74,Pattern:73,T_THERMAL_C,THERMAL_C,thermal,53.46875185115677,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,74,P74,Pattern:73,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,39.10380744547788,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,74,P74,Pattern:73,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,26.994812192473475,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,74,P74,Pattern:73,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.188174674659063,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,75,P75,Pattern:74,T_IR_DROP_MV,IR_DROP_MV,ir_drop,24.617903380186178,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,75,P75,Pattern:74,T_THERMAL_C,THERMAL_C,thermal,54.00797622565133,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,75,P75,Pattern:74,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,39.412449766262114,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,75,P75,Pattern:74,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.188539561895695,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,75,P75,Pattern:74,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1470891232638307,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,76,P76,Pattern:75,T_IR_DROP_MV,IR_DROP_MV,ir_drop,22.880688882001436,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,76,P76,Pattern:75,T_THERMAL_C,THERMAL_C,thermal,52.68811553372273,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,76,P76,Pattern:75,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,40.73787558302684,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,76,P76,Pattern:75,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,25.657063885652587,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,76,P76,Pattern:75,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1421745903287515,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,77,P77,Pattern:76,T_IR_DROP_MV,IR_DROP_MV,ir_drop,24.107189587932197,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,77,P77,Pattern:76,T_THERMAL_C,THERMAL_C,thermal,53.04568119834597,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,77,P77,Pattern:76,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,41.69343713083923,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,77,P77,Pattern:76,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,22.867665401386816,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,77,P77,Pattern:76,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.128181546777552,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,78,P78,Pattern:77,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.762267402285893,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,78,P78,Pattern:77,T_THERMAL_C,THERMAL_C,thermal,53.34373370030307,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,78,P78,Pattern:77,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,41.16761311299761,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,78,P78,Pattern:77,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,24.24175401923668,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,78,P78,Pattern:77,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1263110374541234,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,79,P79,Pattern:78,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.53912448421634,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,79,P79,Pattern:78,T_THERMAL_C,THERMAL_C,thermal,54.32426153584633,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
